date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20210625,20,5,1,29,35,77,2.3,233.024,20.405,69.217,993.6,9.2,374.22,0,117
20210625,21,5,1,29,43,88,1.653,208.85,19.865,71.723,993.632,0,425.58,0,101
20210625,22,5,0.8,26,33,100,1.8,177.92,20,68.905,993.57,0,521.13,0,101
20210625,23,6,0.9,23,28,59,2.183,176.134,20.257,65.468,993.402,0.9,528.76,0,99
20210626,0,6,0.7,14,11,20,2.385,210.898,19.363,72.725,993.38,12.8,548.05,0,107
20210626,1,5,0.6,14,10,16,3.065,189.292,18.003,83.952,993.32,148.1,605.8,0,98
20210626,2,4,0.7,14,10,14,3.395,149.633,17.947,87.027,992.938,121.7,696.37,0,92
20210626,3,4,0.9,19,13,19,3.433,144.448,18.002,87.067,992.583,0,749.18,0,82
20210626,4,4,0.7,19,14,21,3.105,149.461,18.407,84.413,992.567,0,748.86,0.33,76
20210626,5,5,0.6,16,16,27,4.378,169.811,18.84,79.008,992.218,0,705.95,1.97,75
20210626,6,5,0.8,16,21,39,3.647,181.298,18.737,76.223,992.003,1.3,634.5,1.9,77
20210626,7,5,0.7,16,23,43,3.438,180.01,19.095,73.208,992.185,0.1,658.52,2.31,80
20210626,8,6,0.8,18,22,45,4.213,185.925,20.188,68.212,992.695,0,828.53,2.7,79
20210626,9,5,0.7,15,22,42,3.858,207.312,21.608,66.583,992.617,0.2,835.36,11.29,86
20210626,10,4,0.7,14,24,41,4.05,219.932,21.715,66.923,992.62,0,865.63,24.19,92
20210626,11,4,0.7,13,27,50,3.725,227.193,21.633,68.677,992.978,0,910.08,21.96,97
20210626,12,5,0.7,13,31,59,3.58,220.525,21.883,68.702,993.223,0,976.39,31.81,105
20210626,13,5,0.8,12,34,61,3.158,188.562,22.158,68.048,993.118,0,1022.86,33.45,116
20210626,14,5,0.8,12,32,55,3.41,194.603,21.28,75.098,993.303,212.8,789.62,22.29,131
20210626,15,4,0.8,13,31,53,3.097,182.933,20.258,81.653,993.16,1.3,859.25,1.82,142
20210626,16,4,0.8,14,31,54,2.818,191.117,19.672,84.577,993.447,550.5,840.35,5.47,149
20210626,17,4,0.9,17,30,60,2.987,151.136,19.253,87.882,993.32,234.6,789.66,30.41,139
20210626,18,5,1.2,21,25,51,2.878,149.501,19.337,88.007,993.49,32.7,625.59,9.64,119
20210626,19,4,1.2,22,25,54,3.048,168.707,19.565,86.205,993.865,0.2,519.03,0.06,113
20210626,20,4,1.2,24,24,53,3.007,171.462,19.487,85.615,994.173,1,451.17,0,95
20210626,21,4,1.1,21,22,48,2.773,162.75,19.297,86.343,994.627,10.8,452.49,0,84
20210626,22,4,1.2,21,25,54,3.245,139.47,19.178,86.398,994.448,0.9,489.57,0,74
20210626,23,4,1.4,22,27,58,3.257,152.549,19.413,83.927,994.48,0,527.14,0,64
20210627,0,4,1.4,22,28,59,2.978,171.381,19.248,84.19,994.367,12.6,543.2,0,57
20210627,1,5,1.5,22,31,60,2.843,160.455,18.943,85.233,994.097,5.9,589.27,0,52
20210627,2,5,1.5,24,30,63,2.54,147.684,18.9,85.682,994.028,0,593.14,0,46
20210627,3,6,1.5,27,32,66,2.55,146.737,18.987,84.128,994.077,0,561.31,0,39
20210627,4,6,1.5,25,34,67,2.658,149.412,19.05,83.808,993.897,0,553.35,4.61,41
20210627,5,5,1.5,25,34,68,2.633,146.637,19.12,82.583,993.802,0,575.67,14.96,39
20210627,6,5,1.4,24,34,70,2.432,144.078,19.148,82.118,993.823,0,531.68,11.32,37
20210627,7,5,1.3,23,33,68,2.558,144.695,19.412,80.483,993.96,0,626.25,5.59,44
20210627,8,5,1.2,20,32,67,2.807,139.623,19.562,81.842,994.228,0.7,749.13,4.51,60
20210627,9,6,1.2,17,31,52,3.31,141.547,19.863,82.06,994.118,11.8,761.78,3.66,76
20210627,10,6,1.1,14,29,53,3.99,144.274,19.823,80.253,993.885,3.7,820.2,7.6,100
20210627,11,5,1,12,29,47,3.977,144.211,19.58,81.507,993.978,13,835.81,11.16,120
20210627,12,5,0.9,10,29,42,4.27,140.805,19.465,82.267,993.805,7.4,797.37,9.65,133
20210627,13,5,0.8,9,25,35,4.427,142.836,19.707,81.413,993.547,0.4,662.61,8.2,145
20210627,14,5,0.7,8,19,27,4.638,140.437,19.283,82.785,993.197,0.1,630.71,1.2,147
20210627,15,5,0.7,8,18,28,4.535,133.744,19.403,82.463,992.887,4,596.46,1.14,154
20210627,16,5,0.7,8,18,24,4.132,140.498,19.787,79.585,992.588,1.1,522.08,4.07,161
20210627,17,5,0.7,10,19,28,3.428,144.737,20.798,74.033,992.252,0,484.3,6.43,164
20210627,18,6,0.7,11,21,41,3.115,147.884,21.02,72.587,991.985,0,450.17,4.64,163
20210627,19,6,0.8,14,21,49,2.74,144.036,21.03,73.27,991.827,0,332.73,0.05,150
20210627,20,6,0.8,17,23,46,2.812,146.286,20.877,73.792,992.098,0,214.37,0,133
20210627,21,7,0.7,17,24,50,3.003,145.668,20.253,76.19,992.525,0,256.49,0,125
20210627,22,8,0.8,19,27,56,3.21,141.005,19.8,77.39,992.745,0.1,291.65,0,121
20210627,23,7,1,19,28,62,3.517,143.985,19.902,75.907,992.693,0.1,288.05,0,108
20210628,0,6,1.1,17,33,71,3.473,140.217,19.763,75.783,992.262,0,265.96,0,103
20210628,1,6,1.1,17,38,77,3.268,140.246,19.61,77.683,991.873,0,253.94,0,99
20210628,2,5,1.3,18,40,77,2.797,139.745,19.717,76.18,991.718,0,241.44,0,89
20210628,3,5,1.3,17,39,77,2.723,142.912,19.643,77.562,991.698,0,230.63,0,82
20210628,4,5,1.2,22,41,81,2.655,146.539,19.785,75.435,991.71,0,226.55,0.96,65
20210628,5,5,1.1,21,43,86,1.905,140.675,19.613,75.682,991.983,4.1,225.39,2.72,60
20210628,6,4,1.2,27,49,90,1.953,151.196,19.503,77.998,992.087,0,213.72,4.24,52
20210628,7,4,1.3,32,53,91,2.07,170.466,19.478,78.057,992.35,0.3,332.27,5.35,48
20210628,8,5,1.4,32,49,89,1.995,156.438,19.113,82.298,992.568,41.7,390.87,10.19,53
20210628,9,6,1.5,32,51,92,1.765,161.478,18.983,86.192,992.515,194.8,456.86,34.79,59
20210628,10,5,1.3,28,47,85,1.6,137.998,19.205,87.227,992.47,4.2,502.01,28.38,66
20210628,11,4,1,19,33,59,2.323,166.988,19.892,84.468,992.298,0,633.06,12.68,89
20210628,12,5,0.9,13,27,37,1.713,168.51,20.617,80.79,992.182,0,688.63,27.44,115
20210628,13,5,0.9,12,22,27,0.542,129.192,21.578,78.488,991.89,0.8,743.51,27.87,134
20210628,14,5,0.8,11,21,30,1.8,220.131,22.947,73,991.517,0,871.04,151.38,150
20210628,15,5,0.7,10,21,30,2.854,230.466,24.049,63.838,991.143,0,930.45,243,161
20210628,16,5,0.8,10,27,38,1.983,240.342,24.687,63.142,990.873,0,880.23,204.57,171
20210628,17,6,0.9,11,32,47,1.365,247.969,24.105,68.665,990.492,18,669.14,81.73,169
20210628,18,6,0.8,14,33,50,1.312,306.784,24.162,65.203,990.553,0,293.31,24.28,163
20210628,19,6,0.9,16,29,46,0.913,99.776,23.6,72.91,990.643,0,118.49,0.17,146
20210628,20,5,0.9,16,27,47,0.957,152.416,22.638,78.59,990.892,0,62.49,0,130
20210628,21,4,1.1,21,31,62,1.405,203.2,22.045,78.157,991.67,0,42.86,0,116
20210628,22,4,1.1,20,32,60,1.37,210.056,21.615,78.318,991.858,0,38.48,0,106
20210628,23,4,0.9,19,30,52,2.005,165.259,21.247,81.173,991.602,0,34.53,0,97
20210629,0,4,0.9,23,29,51,1.41,135.318,20.698,84.227,991.558,0,42.78,0,81
20210629,1,5,0.9,21,29,50,1.212,139.879,20.543,85.703,991.34,0,49.75,0,72
20210629,2,4,0.9,18,25,45,0.857,160.044,20.6,85.962,991.077,0,55.45,0,69
20210629,3,4,0.9,16,24,46,1.787,163.788,20.585,86.428,990.843,0,61.29,0,67
20210629,4,4,0.8,17,25,48,1.13,161.827,20.558,85.943,991.002,0,58.45,3.94,62
20210629,5,6,0.9,17,28,53,1.335,148.442,20.418,86.632,991.188,0,71.34,22.89,56
20210629,6,6,0.8,21,28,54,1.737,204.824,20.497,85.017,991.205,1.9,54.8,38.07,50
20210629,7,6,0.8,21,24,45,2.523,214.328,19.857,86.532,991.353,235.9,148.96,121.16,56
20210629,8,5,0.8,20,22,43,1.123,212.153,20.04,86.395,991.438,0,347.19,346.3,59
20210629,9,5,0.8,18,22,40,1.393,190.522,20.615,84.697,991.36,0,569.84,336.61,66
20210629,10,5,0.9,17,24,45,1.187,188.574,22.055,78.722,991.207,0,847.22,216.48,100
20210629,11,5,0.8,16,29,50,1.087,201.365,24.303,65.865,991.182,0,1008.99,435.19,81
20210629,12,5,0.7,15,32,59,1.705,233.864,25.54,60.335,990.863,0,1084.7,425.16,80
20210629,13,5,0.7,13,25,47,1.802,236.554,26.8,54.765,990.278,0,1233.75,340.44,92
20210629,14,5,0.7,11,26,41,2.063,232.405,27.227,52.758,989.72,0,1352.17,315.69,116
20210629,15,5,0.6,10,26,44,2.705,216.978,26.5,57.803,989.365,0,666.21,111.73,131
20210629,16,4,0.7,11,26,44,1.728,295.625,24.962,65.263,989.197,0.5,572.3,15.51,130
20210629,17,4,0.7,15,25,42,1.492,236.611,24.083,69.248,989.513,0.1,434.67,31.01,107
20210629,18,4,0.8,22,24,45,1.503,161.315,23.435,71.118,989.597,1.7,413.66,30.39,91
20210629,19,5,0.8,22,22,40,1.065,181.59,23.293,75.183,990.23,0,487.96,0.14,92
20210629,20,4,0.8,20,20,36,1.608,98.485,22.39,77.99,990.628,0,323.16,0,95
20210629,21,5,0.7,20,20,38,2.005,130.06,21.638,81.908,990.798,0,240.95,0,83
20210629,22,5,0.7,21,20,34,2.118,143.117,21.365,83.693,990.563,0,242.64,0,78
20210629,23,5,0.7,20,21,33,2.81,141.997,21.145,84.618,990.642,0,242.94,0,77
20210630,0,4,0.6,16,19,34,2.982,145.311,21.047,83.525,990.223,0,223.2,0,74
20210630,1,4,0.6,13,15,23,2.377,156.276,20.84,83.233,989.76,0,231.31,0,74
20210630,2,4,0.6,13,14,24,1.29,190.847,20.655,83.53,989.85,0,247.89,0,73
20210630,3,4,0.7,13,16,28,1.682,173.034,20.475,84.333,990.3,0,296.5,0,69
20210630,4,4,0.7,14,17,30,1.398,151.071,20.422,84.093,990.817,0,347.43,0.96,61
20210630,5,4,0.7,15,17,31,2.043,137.287,20.208,84.905,990.852,0,371.4,2.3,52
20210630,6,4,0.7,15,18,32,2.418,139.901,20.535,83.58,991.16,0,389.38,13.73,49
20210630,7,4,0.7,21,19,34,2.303,163.403,21.413,78.225,991.423,0,431.38,21.02,48
20210630,8,5,0.7,20,21,37,1.562,197.542,22.32,72.582,991.91,0,445.56,15.48,55
20210630,9,6,0.8,18,20,37,1.513,197.791,23.4,68.263,991.923,0,521.07,10.12,70
20210630,10,4,0.8,15,21,41,2.192,187.534,23.667,67.132,991.755,0,515.61,3.68,87
20210630,11,6,0.7,13,21,40,1.695,195.945,24.372,65.372,991.58,0,379.21,17.65,113
20210630,12,6,0.7,11,21,33,2.018,233.398,25.94,58.672,991.203,0,429.13,20.26,131
20210630,13,6,0.7,10,24,35,1.888,220.003,25.788,60.292,990.583,0,591.33,14.55,152
20210630,14,6,0.7,11,22,35,2.422,234.708,25.05,65.697,990.385,0,740.15,38.21,165
20210630,15,6,0.7,11,25,40,3.087,225.45,24.488,68.513,990.26,0.5,755.33,36.37,163
20210630,16,5,0.8,13,26,41,3.368,231.707,24.26,70.423,990.065,0,834.03,28.81,162
20210630,17,6,0.8,12,25,42,2.628,234.204,24.567,66.135,989.962,0,553.7,13.19,160
20210630,18,6,0.8,14,26,46,2.797,227.202,24.347,66.737,989.795,0,366.79,33.82,147
20210630,19,7,0.8,16,25,39,2.41,220.244,23.965,67.978,989.822,0,317.79,0.19,129
20210630,20,6,0.6,18,20,33,2.588,224.863,23.212,71.087,990.082,0,222.39,0,113
20210630,21,6,0.6,16,14,33,2.018,215.767,22.558,74.46,990.767,0,289.91,0,99
20210630,22,6,0.6,17,12,21,1.882,198.082,22.09,76.113,991.272,0,314.48,0,90
20210630,23,5,0.6,20,13,23,1.952,191.957,21.58,76.407,991.11,0,290.06,0,79
20210701,0,6,0.6,15,10,22,2.085,195.081,21.242,76.527,990.875,0,270.76,0,82
20210701,1,6,0.6,13,7,15,2.67,220.419,20.852,76.057,990.803,0,351.47,0,81
20210701,2,6,0.7,13,14,22,2.292,200.009,20.733,74.818,990.447,0,428.77,0,84
20210701,3,6,0.8,16,18,31,4.34,177.522,20.635,73.533,989.715,0,413.78,0,76
20210701,4,6,0.7,14,20,34,2.153,179.908,20.465,73.453,990.343,0,446.88,1.83,74
20210701,5,6,0.8,19,21,40,1.45,200.307,20.062,76.225,991.26,0,393.3,16.04,62
20210701,6,6,0.8,21,21,38,1.678,172.772,20.352,75.973,991.452,0,368.43,37.54,54
20210701,7,6,0.7,21,20,37,2.1,223.708,20.738,76.497,991.75,0,437.71,180.73,60
20210701,8,6,0.7,19,18,34,2.435,227.094,22.127,73.113,991.96,0,575.62,338.47,77
20210701,9,7,0.7,19,18,30,2.835,213.225,23.372,67.847,991.967,0,759.53,218.04,86
20210701,10,6,0.7,16,15,30,3.378,223.488,24.813,63.79,991.852,0,950.59,123.9,100
20210701,11,6,0.6,14,15,28,3.848,232.866,26.125,59.727,991.758,0,1131.37,131.87,122
20210701,12,6,0.6,12,15,29,3.765,242.57,27.312,53.753,991.903,0,1315.07,38.3,135
20210701,13,6,0.6,10,16,28,4.205,238.702,28.032,47.925,991.51,0,1286.71,151.31,152
20210701,14,6,0.6,10,16,29,4.105,231.455,28.59,46.698,991.023,0,1162.36,556.14,157
20210701,15,6,0.6,10,16,32,3.37,235.385,29.335,44.668,990.622,0,1157.64,523.62,161
20210701,16,6,0.6,10,15,34,3.587,234.356,29.448,46.987,990.07,0,1103.26,339.23,161
20210701,17,7,0.6,10,12,29,3.507,237.321,29.363,47.563,989.682,0,1087.12,153.97,152
20210701,18,7,0.5,12,10,21,3.6,227.197,28.422,52.058,989.78,0,650.94,37,137
20210701,19,6,0.6,16,11,25,2.848,234.828,27.168,56.135,990.75,0,183.13,0.28,123
20210701,20,6,0.5,15,8,23,2.718,231.251,25.91,59.818,991.953,0.9,153.66,0,107
20210701,21,6,0.5,13,9,17,2.435,234.181,25.012,64.653,993.265,0,198.05,0,95
20210701,22,6,0.5,14,8,17,2.492,242.382,24.802,64.615,993.713,0,261.69,0,93
20210701,23,6,0.5,15,8,15,3.002,226.602,24.215,66.142,993.468,0,259.29,0,88
20210702,0,7,0.5,14,9,15,2.028,201.778,23.095,72.697,993.22,0,235.55,0,81
20210702,1,6,0.6,16,9,18,2.45,194.117,22.565,73.227,993.032,0,206.58,0,70
20210702,2,6,0.6,15,11,18,3.345,181.74,22.362,71.96,992.62,0,214.07,0,67
20210702,3,7,0.6,16,12,20,3.2,165.598,21.957,71.967,992.258,0,253.82,0,60
20210702,4,5,0.5,13,12,21,2.862,162.57,21.608,72.633,992.437,0,301.11,5.34,58
20210702,5,5,0.5,14,13,26,2.117,180.184,21.03,75.163,993.113,0,373.09,15.97,51
20210702,6,5,0.5,19,13,27,1.368,192.029,21.185,75.002,993.853,0,427.04,62.06,44
20210702,7,7,0.6,19,13,29,2.168,184.175,22.16,71.82,994.207,0,470.21,208.27,54
20210702,8,6,0.7,20,13,30,2.667,200.357,23.677,66.338,994.52,0,544.04,227.9,66
20210702,9,5,0.6,19,13,26,2.192,227.209,24.57,64.043,995.18,0,730.32,358.29,81
20210702,10,6,0.6,18,13,24,2.745,232.956,25.2,63.02,995.237,0,847.42,245.64,96
20210702,11,6,0.7,18,14,27,3.83,233.845,25.942,58.807,995.113,0,967.45,268.09,109
20210702,12,6,0.6,14,15,31,3.617,230.488,27.032,55.63,994.858,0,1091.88,261.68,133
20210702,13,6,0.5,11,16,30,3.72,233.366,27.81,52.697,994.637,0,1042.78,127.3,157
20210702,14,5,0.5,9,15,30,3.492,240.386,28.163,51.895,994.32,0,1076.48,284.8,166
20210702,15,6,0.6,9,15,31,3.207,232.578,28.312,52.198,994.052,0,1155.3,381.38,175
20210702,16,6,0.8,10,16,33,3.293,241.071,28.788,48.982,993.975,0,1158.42,231.28,183
20210702,17,6,1.1,14,18,36,2.692,233.098,28.61,49.197,993.568,0,1048.45,112.33,185
20210702,18,7,0.8,19,19,40,2.828,228.963,28.04,52.392,993.602,0,803.68,73.26,160
20210702,19,8,1,25,19,43,2.348,225.033,27.157,55.848,993.733,0,150.96,0.34,143
20210702,20,7,0.8,28,21,50,1.505,209.018,26.635,58.675,994.227,0,139.62,0,135
20210702,21,9,1.1,29,26,61,1.875,198.86,26.023,61.768,995.117,0,209.29,0,121
20210702,22,7,1.1,23,27,64,2,224.428,24.58,68.43,995.86,0,246.69,0,108
20210702,23,5,1.4,20,21,48,2.063,204.023,23.993,69.595,995.852,0,237.88,0,97
20210703,0,5,1.2,20,20,41,1.98,196.579,23.57,68.327,995.74,0,234.97,0,90
20210703,1,6,1,19,21,38,1.822,189.877,23.01,68.267,995.55,0,229.4,0,81
20210703,2,6,0.9,18,22,44,1.088,200.336,22.327,69.967,995.083,0,197.74,0,75
20210703,3,6,0.7,15,15,24,1.245,150.873,21.287,75.697,994.755,0,156.05,0,88
20210703,4,5,0.6,13,11,20,2.405,152.37,21.565,72.003,994.812,0,138.03,3.55,88
20210703,5,5,0.6,11,10,24,2.735,123.728,20.443,80.45,994.47,0,150.87,19.9,91
20210703,6,5,0.5,12,10,18,2.227,133.073,20.983,79.668,994.573,0,152.65,23.72,87
20210703,7,5,0.5,14,11,22,1.81,134.933,22.275,74.967,994.602,0,381.93,36.9,84
20210703,8,5,0.6,14,12,28,2.01,138.409,23.212,70.92,994.653,0,511.18,35.43,85
20210703,9,5,0.6,14,11,27,2.248,133.362,23.698,70.183,994.595,0,605.47,32.75,87
20210703,10,5,0.6,14,10,21,2.58,129.018,23.888,71.432,994.478,0,650.64,32.51,88
20210703,11,5,0.6,12,10,20,3.182,133.501,24.52,70.222,993.865,0,755.38,16.46,95
20210703,12,5,0.5,11,11,22,2.723,131.193,25.005,69.338,993.518,0,795.5,11.4,101
20210703,13,5,0.5,10,12,27,2.927,148.436,25.252,68.043,993.127,0,827.56,11.06,107
20210703,14,5,0.5,11,13,24,2.14,208.288,25.012,70.023,993.238,2.8,827.61,6.86,116
20210703,15,5,0.5,10,13,23,2.832,201.182,24.017,74.208,993.265,1,753.1,10.37,123
20210703,16,5,0.6,11,13,24,2.67,173.346,23.575,72.517,993.078,1.6,810.85,14.65,125
20210703,17,5,0.7,12,15,26,2.438,133.359,23.132,71.162,992.285,0.1,677.71,5.16,121
20210703,18,5,0.6,14,14,30,2.032,149.239,23.317,68.042,991.717,0,569.29,4.12,104
20210703,19,5,0.7,17,13,27,2.047,169.437,23.198,69.105,991.81,0,330.19,0.02,88
20210703,20,6,0.7,16,13,25,2.04,143.057,22.737,69.16,992.227,0,136.88,0,78
20210703,21,6,0.7,18,11,22,1.742,128.074,22.582,70.325,992.457,0,38.99,0,70
20210703,22,5,0.6,21,11,24,1.51,89.832,21.722,77.738,992.4,0,16.38,0,63
20210703,23,5,0.5,19,11,22,2.185,105.732,21.158,79.472,992.103,0,34.45,0,66
20210704,0,4,0.5,17,12,24,1.742,136.458,20.977,77.893,991.672,0.3,41.4,0,69
20210704,1,5,0.6,18,13,25,0.917,40.239,20.908,80.33,991.208,1,57.8,0,63
20210704,2,4,0.5,17,12,25,1.353,217.492,20.117,85.083,991.163,26.5,82.51,0,62
20210704,3,5,0.5,18,13,28,1.267,230.504,19.26,86.078,990.923,0,112.84,0,58
20210704,4,4,0.5,16,14,28,0.988,332.887,19.047,86.862,990.555,0.7,143.39,0.63,57
20210704,5,4,0.5,22,15,30,0.9,39.849,19.32,84.107,990.75,4.5,166.15,3.72,47
20210704,6,5,0.6,21,14,28,0.895,88.184,19.302,83.333,990.612,0.2,226.11,2.92,50
20210704,7,5,0.5,21,14,26,1.053,127.704,18.862,84.278,990.867,0,213.2,8.2,55
20210704,8,5,0.6,19,15,26,1.183,158.096,19.187,81.818,990.92,0,209.53,4.7,65
20210704,9,5,0.6,16,16,25,0.703,46.55,20.898,76.42,990.883,0,243.84,11.66,80
20210704,10,5,0.6,14,16,25,0.828,352.346,21.39,73.67,990.983,1,556.59,69.31,94
20210704,11,5,0.6,11,16,25,1.14,55.535,20.903,78.36,991.065,0,665.17,253.45,109
20210704,12,5,0.5,9,14,20,1.245,40.897,22.27,70.02,990.868,0,803.34,121.74,124
20210704,13,5,0.5,7,10,12,1.117,81.543,23.137,64.983,990.648,0,845.8,233.57,124
20210704,14,4,0.5,8,11,14,0.7,17.544,24.478,61.027,990.665,0,940.88,99.2,125
20210704,15,5,0.5,10,13,17,1.465,245.772,23.335,66.823,990.613,2.5,921.08,117.29,129
20210704,16,5,0.5,9,10,15,0.942,256.632,22.423,75.14,990.603,2.1,896.67,39.82,127
20210704,17,5,0.4,10,9,12,0.633,302.709,24.427,65.052,990.615,0,835.14,84.95,125
20210704,18,5,0.4,9,7,11,1.805,317.842,23.772,65.927,990.908,1.2,262.46,18.59,126
20210704,19,5,0.4,11,9,16,1.435,309,23.04,69.923,991.353,0,198.11,0.1,125
20210704,20,5,0.5,17,11,21,1.632,317.297,22.617,72.448,991.772,0,73.94,0,115
20210704,21,5,0.5,24,13,30,1.67,331.966,21.913,75.132,992.25,0,78.2,0,98
20210704,22,5,0.6,34,16,36,1.058,354.276,21.25,78.398,992.888,0,99.12,0,77
20210704,23,5,0.6,37,18,45,0.533,61.807,21.308,77.962,992.915,0,127.5,0,66
20210705,0,5,0.6,30,20,53,1.237,240.419,20.938,80.498,993.133,0,109.68,0,70
20210705,1,5,0.6,31,23,59,1.613,238.711,20.647,82.84,993.337,0,85.46,0,63
20210705,2,5,0.6,32,25,59,1.423,233.015,20.355,85.087,993.453,0,102.95,0,53
20210705,3,6,0.7,34,27,64,1.607,230.319,20.035,87.185,993.743,0,117.24,0,44
20210705,4,6,0.7,33,27,64,1.2,207.445,20.185,86.833,993.947,0,130.37,4.52,40
20210705,5,7,0.7,31,28,65,1.345,210.003,20.033,86.623,994.06,0,139.06,26.4,37
20210705,6,8,0.7,33,28,68,1.102,205.012,20.292,84.905,994.068,0,148.14,51.55,33
20210705,7,8,0.8,36,25,57,1.377,234.828,21.627,77.837,994.202,0,242.89,277.7,46
20210705,8,8,0.8,31,22,43,1.393,239.426,23.05,71.42,994.538,0,484.21,450.4,72
20210705,9,7,0.9,28,24,42,1.315,233.595,24.597,63.692,994.647,0,738.4,296.41,92
20210705,10,7,0.9,24,22,40,1.425,251.107,24.933,60.903,994.597,0,834.63,237.52,112
20210705,11,7,0.8,18,17,34,1.235,234.377,26.207,56.102,994.718,0,885.94,497.59,133
20210705,12,7,0.8,17,19,35,1.802,230.353,26.545,53.882,994.7,0,935.56,465.55,153
20210705,13,7,0.8,15,19,35,1.872,235.249,26.975,53.81,994.51,0,1054.68,366.05,168
20210705,14,7,0.8,14,19,38,1.972,235.987,27.368,52.522,994.165,0,1142.61,513.91,171
20210705,15,6,0.7,13,20,30,1.97,231.726,27.668,51.378,993.755,0,1143.68,312.15,166
20210705,16,5,0.7,12,17,27,1.663,243.966,28.227,49.717,993.568,0,1047.6,146.82,159
20210705,17,6,0.8,12,13,23,2.172,241.816,27.815,51.547,993.177,0,904.74,106.52,140
20210705,18,7,0.8,13,15,27,2.018,239.979,27.472,52.992,992.655,0,511.65,35.59,133
20210705,19,5,0.7,15,16,28,2.048,236.519,26.957,54.338,992.63,0,156.05,0.21,127
20210705,20,5,0.8,17,16,28,1.902,246.492,25.795,60.353,992.815,0,78.12,0,117
20210705,21,5,0.7,22,16,32,1.402,249.501,25.338,62.053,993.443,0,40.59,0,99
20210705,22,6,0.7,20,17,36,1.852,212.407,24.643,67.95,993.885,0,58.53,0,89
20210705,23,6,0.7,24,17,34,2.042,214.586,23.663,73.578,993.857,0,97.06,0,78
20210706,0,6,0.8,22,18,29,2.138,224.469,22.913,76.1,993.933,0,140.76,0,79
20210706,1,6,0.8,18,15,26,2.073,226.095,22.397,78.058,994.138,0,186.77,0,88
20210706,2,6,0.7,16,12,17,1.985,224.061,22.013,79.045,993.923,0,207.88,0,92
20210706,3,5,0.6,16,12,19,1.448,217.927,21.578,80.24,993.61,0,213.85,0,86
20210706,4,6,0.7,15,12,21,1.288,192.985,21.333,80.202,993.347,0,211.77,3.17,80
20210706,5,6,0.7,17,13,22,1.502,206.741,21.167,79.598,993.497,0,212.69,33.42,74
20210706,6,7,0.7,18,14,22,2.772,180.603,21.335,77.988,993.4,0,332.5,125.5,73
20210706,7,7,0.7,20,12,20,2.807,173.42,21.972,75.203,993.333,0,403.41,212.18,75
20210706,8,7,0.7,23,11,20,1.86,215.296,23.703,68.843,993.363,0,522.49,113.68,75
20210706,9,6,0.7,21,10,21,2.138,219.322,24.873,64.022,993.25,0,734.43,29.55,81
20210706,10,6,0.7,21,11,19,2.293,234.949,24.977,64.6,993.035,0,771.98,13.48,91
20210706,11,6,0.9,19,13,22,1.823,235.986,24.513,67.698,993.335,0,656.74,27.02,96
20210706,12,6,1,18,14,27,1.557,244.876,24.712,68.477,993.438,0,632.44,12.51,101
20210706,13,7,0.9,18,20,28,1.62,262.496,25,64.303,993.29,0.5,671.95,13.24,115
20210706,14,7,0.8,17,20,31,2.345,231.721,24.243,68.542,992.73,0,854.04,47.21,126
20210706,15,6,0.8,17,23,39,2.443,237.462,24.737,67.572,992.003,0,923.63,310.42,140
20210706,16,6,0.8,16,24,46,2.838,232.059,26.238,62.257,991.543,0,1012.81,97.87,156
20210706,17,6,0.8,17,25,48,2.907,244.634,26.348,62.198,991.858,0,1006.72,76.69,159
20210706,18,7,1,20,27,51,2.097,250.097,25.885,64.91,992.017,0,387.22,35.56,152
20210706,19,6,1.1,24,31,61,1.723,250.184,25.148,69.147,992.202,0,258.65,0.17,139
20210706,20,5,1,25,34,66,1.225,257.157,24.733,71.262,992.405,0,41.49,0,128
20210706,21,5,1.1,27,36,78,1.187,261.655,24.327,74.302,992.873,0.9,76.67,0,110
20210706,22,5,1,28,39,88,1.92,252.454,23.505,79.077,993.013,0,93.41,0,95
20210706,23,5,1,27,41,94,1.473,240.036,23.037,80.52,993.155,0,144.51,0,83
20210707,0,5,0.9,28,40,93,1.127,233.501,22.842,81.237,993.283,0,187.17,0,72
20210707,1,5,0.9,34,40,92,1.283,223.037,22.687,82.53,993.098,0,199.04,0,50
20210707,2,4,0.9,36,41,88,1.532,192.95,22.452,83.537,992.925,0,203.02,0,39
20210707,3,5,0.9,31,42,91,1.588,196.04,22.328,84.742,992.592,0,184.96,0,40
20210707,4,5,0.9,37,42,93,0.777,200.654,22.082,85.463,992.453,0,193.56,3.24,30
20210707,5,5,1,42,38,88,1.695,217.846,21.85,83.252,992.758,0,201.74,26.59,18
20210707,6,6,1,42,36,85,2.035,225.03,21.907,82.133,992.833,0,274.36,43.87,17
20210707,7,7,1.2,38,34,83,1.923,237.771,22.175,80.818,993.048,0,446.48,108.61,31
20210707,8,5,1.4,39,34,76,2.323,232.099,22.722,77.863,993.292,0,604.87,271.93,53
20210707,9,8,1.5,30,35,74,1.888,240.882,24.073,70.107,993.663,0,809.98,320.78,85
20210707,10,8,1.2,26,33,65,2.442,236.393,24.827,65.137,993.857,0,958.99,236.58,114
20210707,11,7,1.2,23,35,65,2.368,245.111,25.323,62.073,994.05,0,1036.03,67.3,145
