date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20241011,0,7,0.4,60,20,48,2.213,56.091,6.785,81.033,1002.465,0,60.35,0,11
20241011,1,7,0.5,60,22,53,2.176,63.399,6.412,85.4,1002.599,0,75.97,0,8
20241011,2,7,0.5,60,23,55,2.548,63.374,6.2,86.933,1002.413,0,93.58,0,7
20241011,3,7,0.6,58,23,53,3.092,63.522,5.989,88.217,1002.082,0,106.91,0,9
20241011,4,7,0.5,57,22,49,2.347,65.716,5.869,88.85,1001.735,0,117.35,0,9
20241011,5,7,0.5,54,21,47,2.988,64.475,5.861,87.733,1001.678,0,138.13,0,9
20241011,6,7,0.5,49,22,48,3.047,69.429,5.915,88.383,1001.58,0,167.23,635.78,11
20241011,7,7,0.6,50,27,55,2.608,72.922,6.808,84.5,1001.693,0,233.91,753.53,12
20241011,8,8,0.6,49,33,65,3.353,93.671,8.869,76.067,1001.81,0,393.15,805.83,18
20241011,9,8,0.6,44,31,62,3.688,114.754,12.161,65.75,1001.843,0,588.75,837.63,29
20241011,10,9,0.6,41,26,59,3.725,147.278,16.036,57.75,1001.897,0,735.74,839.04,37
20241011,11,11,0.5,34,26,57,4.351,162.657,17.815,58.233,1001.798,0,859.12,809.51,51
20241011,12,9,0.5,31,27,59,4.172,166.921,18.913,57.55,1001.363,0,992.66,751.49,62
20241011,13,9,0.5,31,32,66,3.956,167.562,20.288,52.183,1000.827,0,1092,659.07,79
20241011,14,10,0.5,28,36,73,4.15,168.809,21.004,50.25,1000.487,0,1119.35,517.65,95
20241011,15,8,0.5,27,40,83,3.941,162.998,21.33,50.833,1000.422,0,1069.76,313.28,108
20241011,16,8,0.5,30,40,85,3.174,168.579,21.181,50.65,1000.969,0,953.81,47.93,107
20241011,17,7,0.5,32,40,86,2.477,196.576,20.244,52.733,1001.551,0,479.29,0.01,106
20241011,18,7,0.5,43,43,92,1.639,201.999,18.675,59.283,1002.237,0,261.62,0,93
20241011,19,6,0.7,60,48,105,1.714,179.018,17.554,67.317,1003.025,0,238.43,0,66
20241011,20,6,0.8,68,50,108,2.772,164.553,16.45,77.833,1003.737,0,204.99,0,47
20241011,21,7,0.9,80,52,109,2.056,146.073,15.094,82.9,1004.517,0,160.87,0,25
20241011,22,8,0.9,86,50,109,1.334,122.918,14.503,86.933,1005.396,0,132.63,0,15
20241011,23,8,0.9,84,51,109,0.425,40.715,13.952,88.4,1006.03,0,114.49,0,13
20241012,0,8,1,80,51,108,1.386,74.758,13.072,90.033,1006.338,0,84.13,0,12
20241012,1,8,1,76,48,101,1.155,70.755,12.47,91.35,1006.894,0,54.2,0,13
20241012,2,8,1.1,79,46,97,1.892,39.631,11.868,92.267,1007.279,0,27.77,0,6
20241012,3,8,1,73,48,97,1.311,339.808,12.474,92.533,1007.561,0,30.82,0,9
20241012,4,8,0.9,72,50,99,2.22,313.718,12.849,83.567,1007.886,0,64.85,0,8
20241012,5,8,0.7,68,50,96,1.885,320.08,12.761,63.033,1008.469,0,78.38,0,9
20241012,6,7,0.8,61,48,91,1.386,320.121,12.247,57.767,1009.093,0,82.65,443.51,8
20241012,7,7,0.9,62,49,92,0.842,320.639,11.64,62.2,1009.865,0,109.96,619.03,7
20241012,8,8,1,63,53,102,1.177,307.65,11.396,68.7,1010.514,0,166.06,750.38,8
20241012,9,12,0.9,64,59,107,1.408,317.513,12.82,67.383,1010.886,0,241.44,746.75,15
20241012,10,16,0.8,65,66,117,1.08,27.21,15.231,71.317,1010.829,0,371.15,794.68,28
20241012,11,15,0.8,58,70,125,0.246,138.017,18.017,68.633,1010.477,0,515.9,777.64,58
20241012,12,13,0.8,44,69,122,0.298,205.052,19.338,67.233,1010.07,0,610.13,723.53,95
20241012,13,12,0.8,30,67,117,0.782,192.344,20.134,66.2,1009.523,0,701.28,631.59,132
20241012,14,12,0.7,29,63,112,1.177,217.908,20.307,63.7,1009.144,0,717.52,477.08,147
20241012,15,13,0.9,37,65,118,0.812,232.492,20.46,61.6,1008.934,0,650.74,279.26,149
20241012,16,15,1,39,65,123,0.186,260.021,20.656,60.367,1008.75,0,306.75,39.01,153
20241012,17,14,1.1,37,63,124,0,288,19.914,62.3,1008.661,0,70.58,0,143
20241012,18,12,1.1,50,72,138,0,325,18.556,67.9,1008.759,0,42.39,0,123
20241012,19,10,1.2,63,83,157,0,325,16.514,76.483,1009.202,0,34.81,0,87
20241012,20,11,1.2,77,97,178,0.082,47.546,15.354,79.183,1009.438,0,32.83,0,62
20241012,21,11,1.2,74,105,189,1.132,66.312,14.854,81.379,1009.531,0,32.28,0,63
20241012,22,9,1.1,60,108,185,1.885,74.133,14.063,85.417,1009.779,0,39.16,0,65
20241012,23,8,1.1,54,108,177,2.161,59.657,13.069,88.317,1009.749,0,57.32,0,55
20241013,0,8,1.1,46,104,165,2.429,57.71,12.695,90.633,1009.482,0,81.84,0,56
20241013,1,9,1.1,39,96,151,2.31,59.611,12.145,92.833,1009.591,0,97.9,0,60
20241013,2,7,1.1,35,94,144,2.109,52.205,11.616,93.967,1009.595,0,104.14,0,60
20241013,3,7,1.1,42,97,146,2.369,57.084,11.599,94.7,1009.343,0,96.85,0,48
20241013,4,6,1,43,97,146,2.913,63.576,11.521,95.017,1009.134,0,88.42,0,39
20241013,5,6,1.1,39,94,141,3.107,62.719,11.273,95,1009.21,0,79.92,0,39
20241013,6,6,1.1,33,93,137,2.436,54.635,10.761,95.4,1009.541,0,67.94,431.46,43
20241013,7,6,1.2,30,90,134,2.459,58.894,10.806,95.533,1009.702,0,89.1,693.96,43
20241013,8,6,1.2,30,88,132,2.518,62.072,11.828,94.033,1009.915,0,139.52,743.44,40
20241013,9,6,1.2,32,87,127,2.183,80.669,14.41,87.4,1009.953,0,289.18,804.78,42
20241013,10,7,1.3,36,86,129,1.676,126.117,17.257,80.633,1009.701,0,554.19,801.7,50
20241013,11,9,1.2,32,90,122,1.997,159.525,20.144,68.617,1009.192,0,743.83,720.31,65
20241013,12,8,1.3,31,94,129,1.788,171.167,21.793,55.8,1008.409,0,876.57,462.94,76
20241013,13,9,1.3,34,93,126,2.004,173.506,22.219,52.25,1007.806,0,989.95,352.73,83
20241013,14,9,1.3,33,94,132,1.855,167.065,22.119,55.367,1007.058,0,1058.1,54.51,90
20241013,15,9,1.2,32,95,136,1.542,166.621,22.081,56.4,1006.579,0,1015.73,33.19,99
20241013,16,9,1.2,34,93,135,1.267,169.689,21.717,55.4,1006.316,0,719.77,13.84,93
20241013,17,8,1.2,38,90,133,0.961,182.067,20.852,58.817,1006.233,0,184.19,0,82
20241013,18,8,1.3,43,92,137,1.341,172.905,19.929,61.183,1006.203,0,211.46,0,66
20241013,19,10,1.4,61,97,145,1.483,124.349,18.964,63.533,1006.292,0,208.53,0,38
20241013,20,9,1.4,66,100,151,2.064,124.341,18.001,64.583,1006.312,0,276.51,0,31
20241013,21,9,1.4,70,104,156,1.997,118.052,17.634,65.433,1005.897,0,358.08,0,18
20241013,22,7,1.4,64,105,156,1.378,147.246,16.947,69.967,1005.82,0,387.62,0,21
20241013,23,7,1.3,58,103,152,1.557,151.883,16.296,73.4,1005.645,0,377.41,0,28
20241014,0,10,1.2,46,95,140,1.617,136.271,16.015,75,1005.377,0,328.54,0,40
20241014,1,11,1.2,40,86,126,2.459,137.159,15.842,75.317,1005.104,0,315.49,0,48
20241014,2,16,1.2,38,81,118,2.131,130.969,15.56,75.65,1004.854,0,354.18,0,47
20241014,3,11,1.1,39,79,113,1.915,115.746,14.874,76.767,1004.397,0,401.34,0,40
20241014,4,9,1.1,39,78,112,2.325,117.596,14.848,74.983,1003.835,0,479.28,0,36
20241014,5,8,1,39,79,112,1.647,131.422,14.596,78.217,1003.609,0,543.01,0,41
20241014,6,9,1,38,80,112,1.691,126.296,14.973,81.217,1003.265,0,585.25,209.31,38
20241014,7,8,1,41,84,114,2.63,103.137,15.237,83.633,1002.872,0,621.89,479.11,28
20241014,8,8,1,42,85,117,3.412,112.302,16.276,80.55,1002.63,0,811.01,430.08,30
20241014,9,8,1,38,90,122,4.068,145.05,18.57,76.217,1002.444,0,1055.99,542.2,40
20241014,10,7,1,39,100,134,3.792,147.275,20.072,71.817,1002.086,0,1241.4,451.07,48
20241014,11,7,1,36,110,147,5.066,153.848,20.704,67.767,1001.56,0,1340.24,317.44,66
20241014,13,7,1,31,118,156,4.247,160.722,21.74,64.75,1000.018,0,1414.07,106.42,103
20241014,14,6,1,29,114,151,4.485,160.268,22.155,64,999.375,0,1429.29,209.18,113
20241014,15,6,1.1,26,110,145,4.463,156.712,22.396,63.217,999.029,0,1450.61,127.93,122
20241014,16,7,1,24,107,141,3.465,158.972,22.468,62.983,998.722,0,1402,23.47,127
20241014,17,8,1,25,104,140,2.794,163.608,21.984,63.75,998.426,0,1138.96,0,122
20241014,18,8,1,32,103,141,3.442,148.772,20.823,69.717,998.846,0,561.74,0,106
20241014,19,7,1.1,38,109,148,3.658,149.908,19.459,74.55,999.506,0,402.55,0,85
20241014,20,6,1.2,40,114,155,4.433,142.874,17.921,80.45,999.918,0,514.78,0,70
20241014,21,5,1.2,47,119,159,2.936,151.741,17.01,83.883,1000.412,0,645.66,0,52
20241014,22,5,1.3,52,120,161,2.362,150.38,16.606,85.6,1000.989,0,664.15,0,39
20241014,23,5,1.3,53,120,159,1.907,158.614,16.408,86.55,1001.127,0,647.71,0,28
20241015,0,8,1.2,60,119,159,4.262,291.413,15.063,88.35,1001.802,0,583.29,0,23
20241015,1,6,1,47,111,151,6.095,305.215,10.9,93.15,1003.294,0,590.66,0,29
20241015,2,6,1,43,109,151,5.089,299.482,10.42,87.65,1004.222,0,533.08,0,29
20241015,3,6,0.8,35,95,128,5.64,304.496,9.248,78.55,1005.02,0,677.72,0,35
20241015,4,5,0.7,24,82,107,4.165,314.755,8.531,77.683,1006.285,0,728.09,0,49
20241015,5,5,0.6,20,75,109,3.8,313.561,8.33,77.967,1007.28,0,731.5,0,51
20241015,6,5,0.6,20,58,74,4.366,313.562,7.964,69.317,1008.33,0,775.64,316.15,46
20241015,7,5,0.5,21,39,51,5.156,309.63,7.506,59.067,1009.328,0,774.2,719.75,41
20241015,8,5,0.4,21,27,38,4.873,301.771,7.453,59.017,1010.35,0,800.78,820.71,40
20241015,9,5,0.4,19,25,36,4.21,301.473,7.842,57.417,1011.042,0,918.82,857.89,44
20241015,10,5,0.5,20,29,42,4.947,291.898,8.3,52.317,1011.322,0,1075.33,862.86,43
20241015,11,6,0.5,20,29,45,4.746,301.127,9.069,48.5,1011.121,0,1220.36,854.69,45
20241015,12,6,0.4,15,14,27,5.104,305.958,9.951,45.3,1011.112,0,1298.89,809.84,52
20241015,13,7,0.4,14,13,26,5.35,298.2,10.481,42.867,1010.956,0,1335.06,722.38,59
20241015,14,6,0.4,15,13,27,6.02,290.34,10.653,41.117,1010.925,0,1357.89,568.63,64
20241015,15,6,0.5,16,13,28,4.821,301.916,10.759,41.583,1011.069,0,1341.85,340.21,68
20241015,16,7,0.5,19,13,29,4.441,293.91,10.645,40.05,1011.319,0,1266.77,41.45,68
20241015,17,7,0.6,23,12,29,4.083,306.873,9.882,40.3,1011.582,0,543.84,0,64
20241015,18,7,0.5,30,10,27,3.323,315.264,8.446,45.367,1012.036,0,287.64,0,57
20241015,19,6,0.5,39,11,28,2.585,314.126,7.287,50.85,1012.64,0,241.47,0,46
20241015,20,6,0.5,37,12,31,2.392,319.165,6.464,55.9,1013.147,0,189.12,0,44
20241015,21,6,0.5,36,17,43,1.185,313.778,5.507,60.633,1013.37,0,165.35,0,41
20241015,22,6,0.5,35,18,46,1.319,20.254,4.942,66.433,1013.379,0,140.27,0,38
20241015,23,6,0.5,32,18,45,1.296,28.556,4.539,66.267,1013.126,0,115.56,0,39
20241016,0,6,0.6,35,15,40,1.356,63.823,4.34,65.6,1013.045,0,106.33,0,34
20241016,1,6,0.5,42,15,39,2.012,41.006,2.988,72,1013.128,0,106.65,0,26
20241016,2,6,0.5,45,15,40,2.272,49.623,2.619,74.717,1013.085,0,104.73,0,21
20241016,3,7,0.6,49,16,41,2.489,45.302,2.194,78.067,1012.802,0,89.63,0,22
20241016,4,9,0.7,50,17,45,2.675,49.812,1.784,81.45,1012.656,0,67.43,0,12
20241016,5,9,0.7,47,17,45,2.727,50.744,1.446,84.033,1012.501,0,57.62,0,13
20241016,6,9,0.8,47,17,45,1.811,53.001,1.314,84,1012.275,0,64.71,354.7,13
20241016,7,8,0.8,46,19,48,0.529,41.494,1.104,84.333,1012.74,0,73.41,852.1,11
20241016,8,9,0.8,48,19,51,2.414,66.093,2.818,83.8,1012.634,0,159.04,862.74,14
20241016,9,9,0.8,41,20,53,0.663,89.606,6.282,72.683,1012.729,0,265.86,871.98,18
20241016,10,8,0.8,39,21,59,1.654,116.262,8.211,63.267,1012.327,0,378.53,868.5,27
20241016,11,9,0.8,32,20,53,1.825,91.844,9.819,58.333,1011.338,0,504.52,853.17,39
20241016,12,8,0.6,31,17,45,1.2,136.954,12.418,49.7,1010.369,0,573.88,779.44,49
20241016,13,10,0.6,25,14,38,1.892,151.781,14.322,41.483,1009.006,0,602.29,622.67,60
20241016,14,10,0.6,22,14,37,2.414,156.531,15.344,38.867,1008.034,0,610.43,490.15,70
20241016,15,7,0.5,22,14,39,2.012,164.825,16.184,36.133,1007.711,0,638.73,256.98,71
20241016,16,7,0.5,27,16,44,1.825,165.747,15.946,38.983,1007.598,0,605.39,32.15,68
20241016,17,10,0.8,36,16,45,1.177,164.054,15.561,43.467,1007.194,0,235.45,0,59
20241016,18,7,0.7,39,17,49,1.811,154.404,14.628,47.517,1007.173,0,224.51,0,53
20241016,19,6,0.7,42,19,52,1.855,159.436,13.717,52.217,1007.444,0,292.09,0,45
20241016,20,7,0.7,41,21,56,0.797,173.754,13.532,55.6,1007.954,0,241.98,0,42
20241016,21,7,0.7,45,22,57,0.276,180.439,13.351,55.4,1008.317,0,175.86,0,34
20241016,22,7,0.7,55,23,59,1.416,82.751,12.342,60.7,1008.745,0,146.71,0,20
20241016,23,8,0.8,60,25,63,2.496,87.476,11.185,66.55,1008.553,0,142.85,0,13
20241017,0,9,0.8,67,25,63,1.207,91.675,10.785,69.1,1008.434,0,161.07,0,9
20241017,1,9,0.8,71,25,62,2.235,60.432,10.531,70.383,1008.648,0,151.24,0,4
20241017,2,8,0.8,67,26,62,3.248,61.071,10.186,71.767,1008.562,0,152,0,7
20241017,3,8,0.8,63,27,63,3.085,57.467,10.015,72.35,1008.356,0,148.69,0,8
20241017,4,7,0.8,59,27,62,3.234,59.296,10.473,72.833,1008.257,0,132.91,0,8
20241017,5,8,0.7,56,29,63,2.593,55.574,10.706,73.783,1008.372,0,119.58,0,7
20241017,6,7,0.8,59,29,63,2.362,56.899,10.99,72.233,1008.469,0,128.9,39.65,3
20241017,7,7,0.8,55,30,67,2.518,59.51,11.242,70.783,1008.482,0,161.35,90.64,4
20241017,8,8,0.9,52,33,73,2.354,57.332,11.597,71.033,1008.894,0,276.73,115.41,7
20241017,9,9,1,52,39,82,2.094,63.095,12.384,69.483,1009.071,0,408.65,195.62,9
20241017,10,9,1.1,53,49,97,1.498,55.29,13.432,68.133,1008.802,0,638.59,104.01,15
20241017,11,10,1.2,58,54,107,1.967,68.384,14.663,66.517,1008.329,0,814.53,57.09,17
20241017,12,11,1,53,57,112,1.974,73.177,16.197,65.283,1007.876,0,1133.39,37.08,29
20241017,13,10,0.9,51,57,112,2.168,155.207,18.441,68.4,1007.229,0,1230.59,20.86,34
20241017,14,9,0.9,49,59,112,0.916,160.769,19.114,70.95,1006.473,0,1265.48,12.02,40
20241017,15,8,0.8,46,60,113,1.423,170.341,19.506,74.533,1006.047,0,1183.82,6.79,49
20241017,16,9,0.9,44,63,115,2.451,165.545,19.273,77.867,1005.751,0,797.77,5.18,55
20241017,17,16,1,54,71,125,1.915,152.081,18.8,76.6,1005.383,0,210.47,0,50
20241017,18,15,1.2,56,77,133,1.594,157.487,18.259,73.933,1005.332,0,124.69,0,49
20241017,19,12,1.3,55,79,133,2.295,146.063,17.888,73.783,1005.631,0,123.65,0,44
20241017,20,9,1.1,61,84,138,1.93,138.094,17.289,73.717,1005.572,0,152.8,0,29
20241017,21,8,1,69,81,132,0.909,148.168,16.546,75.267,1005.7,0,176.04,0,15
20241017,22,7,0.9,65,75,121,2.652,143.418,16.044,76,1005.895,0,187.7,0,16
20241017,23,7,0.8,59,59,96,1.363,145.872,15.576,77.6,1005.825,0,200.52,0,20
20241018,0,7,0.8,52,46,76,1.922,141.485,15.285,79.067,1005.749,0,167.7,0,22
20241018,1,6,0.7,49,46,75,2.757,146.253,15.12,80.25,1005.848,0,127.37,0,21
20241018,2,6,0.7,46,42,69,2.012,148.994,15.067,81.333,1005.369,0,103.27,0,22
20241018,3,6,0.7,36,41,67,0.834,135.783,14.663,83.1,1004.865,0,110.35,0,27
20241018,4,6,0.6,34,41,65,0.007,114,14.482,84.3,1004.602,0,138.29,0,30
20241018,5,5,0.7,36,39,61,0.283,77.841,14.5,84.85,1004.377,0,176.26,0,41
20241018,6,6,0.7,32,39,59,0.887,103.529,14.749,84.867,1004.373,0,133.63,8.11,43
20241018,7,6,0.8,31,38,56,1.542,310.906,14.267,87.183,1004.812,0,85.46,9.1,46
20241018,8,8,0.8,40,38,57,2.19,290.72,14.455,88.633,1005.633,0,61.82,21.99,36
20241018,9,6,0.8,40,38,53,4.888,307.623,13.849,92.117,1006.548,0,137.58,13.01,30
20241018,10,6,0.9,28,46,61,6.259,319.876,12.136,90.95,1007.001,0,657.28,5.92,39
20241018,11,5,1,31,47,61,6.177,322.332,11.546,84.967,1007.397,0,725.81,3.04,38
20241018,12,5,0.9,26,39,53,6.363,309.644,10.748,87.067,1007.596,0,710,2.23,47
20241018,13,6,0.9,22,30,50,6.817,310.405,9.37,90.383,1007.726,0,714.34,2.69,53
20241018,14,6,0.8,19,27,38,6.728,319.681,9.597,87.5,1007.611,0,784.84,4.12,56
20241018,15,5,0.6,16,20,28,7.898,324.757,9.769,74.933,1008.247,0,882.72,2.51,61
20241018,16,5,0.6,18,17,24,6.817,326.36,9.598,72.75,1008.801,0,973.55,1.23,53
20241018,17,5,0.4,17,7,12,6.124,324.47,9.754,68.467,1009.494,0,1086.21,0,45
20241018,18,5,0.4,18,5,10,7.704,311.896,9.056,54.883,1010.578,0,1164.28,0,45
20241018,19,5,0.4,19,5,11,7.972,311.333,8.154,45.883,1011.998,0,1169.61,0,42
20241018,20,5,0.3,18,5,11,8.561,316.516,6.858,42.383,1012.948,0,1084.67,0,43
20241018,21,5,0.4,20,6,12,8.449,308.016,5.894,40.317,1013.814,0,1137.35,0,40
20241018,22,5,0.3,17,5,11,7.153,306.222,5.194,41.233,1015.073,0,1248.1,0,45
20241018,23,5,0.3,15,4,11,6.907,305.254,4.307,40.75,1016.058,0,1279.5,0,49
20241019,0,5,0.3,13,4,10,8.375,307.725,3.359,40.467,1016.803,0,1226.9,0,54
20241019,1,6,0.3,13,4,10,7.667,326.639,2.466,42.033,1017.855,0,1174.71,0,55
20241019,2,5,0.2,13,4,10,7.607,329.722,1.634,43.9,1018.647,0,1136.54,0,54
20241019,3,5,0.2,13,4,10,6.981,328.989,0.789,45.683,1019.252,0,1139.25,0,53
20241019,4,5,0.2,12,4,10,5.7,320.375,-0.031,48.733,1020.137,0,1150.23,0,50
20241019,5,5,0.2,13,4,9,5.923,319.174,-0.674,51.533,1020.949,0,1182.1,0,48
20241019,6,5,0.2,13,4,9,4.962,321.806,-1.155,51.967,1021.675,0,1127.9,260.88,45
20241019,7,5,0.2,15,4,9,4.865,326.578,-1.417,51.183,1022.618,0,1254.22,906.09,43
20241019,8,5,0.3,15,4,9,6.467,330.278,-0.797,43.733,1023.353,0,1306.88,903.1,43
20241019,9,5,0.3,12,4,9,8.71,336.635,-0.189,36.767,1023.8,0,1304.89,907.63,46
20241019,10,5,0.2,10,4,9,6.765,325.098,0.523,35.567,1024.012,0,1281.87,904.07,49
20241019,11,5,0.2,8,4,9,6.691,312.828,1.273,35.583,1023.825,0,1250.72,890.57,52
20241019,12,5,0.2,8,4,9,6.624,317.48,2.257,33.6,1023.289,0,1237.24,864.4,53
20241019,13,5,0.2,9,4,9,7.138,317.291,3.033,33.15,1022.638,0,1246.57,769.24,55
20241019,14,5,0.2,9,4,9,7.95,322.23,3.519,33.683,1022.399,0,1258.98,592.68,56
20241019,15,5,0.2,11,3,9,7.555,321.659,3.973,34.617,1022.443,0,1238.89,333.35,56
20241019,16,5,0.2,12,3,9,5.99,325.927,4.069,35.617,1022.723,0,1171.01,34.89,55
20241019,17,5,0.2,15,4,10,5.73,313.72,3.596,38.317,1022.903,0,996.6,0,53
20241019,18,5,0.3,22,8,11,3.763,318.661,2.731,41.367,1023.481,0,515.92,0,46
20241019,19,5,0.3,32,6,15,3.673,328.807,2.004,44.5,1023.874,0,477.37,0,33
20241019,20,5,0.4,37,8,20,3.092,323.582,1.639,46,1024.16,0,440.98,0,25
20241019,21,5,0.4,41,8,26,2.354,355.028,1.115,47.983,1024.49,0,382.57,0,20
20241019,22,6,0.4,41,9,30,2.772,3.649,0.469,50.183,1024.52,0,333.94,0,17
20241019,23,6,0.4,42,10,33,2.28,348.684,0.161,52.317,1024.425,0,291.43,0,15
20241020,0,5,0.4,42,9,29,2.466,359.716,-0.06,53.5,1024.052,0,263.09,0,14
20241020,1,6,0.4,45,9,30,2.265,345.145,-0.24,53.967,1024.186,0,268.52,0,12
20241020,2,7,0.5,45,10,31,2.176,341.161,-0.625,56.433,1023.917,0,296.64,0,11
20241020,3,8,0.6,42,10,32,2.578,350.024,-0.818,55.8,1023.01,0,316.97,0,13
20241020,4,8,0.5,39,11,32,2.973,0.558,-0.969,54.117,1022.251,0,292.03,0,15
20241020,5,8,0.6,38,12,34,3.584,26.933,-1.317,55.533,1021.475,0,265.49,0,12
20241020,6,9,0.7,41,12,35,3.994,43.342,-1.798,57.65,1020.677,0,250.96,198.32,9
20241020,7,10,0.9,41,14,38,3.099,37.542,-1.832,60.767,1020.123,0,205.11,891.76,8
20241020,8,10,0.9,38,14,40,3.636,43.389,0.087,57.567,1020.282,0,224.84,880.36,13
20241020,9,9,0.8,35,15,39,3.807,51.971,1.865,53.75,1019.991,0,265.24,873.83,21
20241020,10,9,0.7,32,14,36,3.181,64.362,4.222,47.55,1019.389,0,392.59,857.03,29
20241020,11,8,0.6,25,12,32,2.362,81.956,6.852,41.7,1018.474,0,650.53,492.74,38
20241020,12,7,0.6,24,12,31,1.185,93.826,9.616,41.617,1017.213,0,883.66,463.01,44
20241020,13,8,0.5,25,12,30,1.17,154.983,12.209,42.05,1015.9,0,1094.39,368.64,48
20241020,14,9,0.4,25,11,30,1.647,154.014,13.562,43.1,1014.767,0,1181.53,328.92,50
20241020,15,10,0.4,25,11,31,0.991,163.797,14.771,43.517,1013.99,0,1217.45,65.23,52
20241020,16,8,0.4,28,12,34,0.842,176.611,14.716,45.733,1013.287,0,1249.64,17.52,51
20241020,17,8,0.4,33,14,38,0.365,154.847,13.868,49.717,1012.728,0,897.45,0,44
20241020,18,7,0.5,38,18,45,2.615,140.202,12.937,55,1012.52,0,413.62,0,40
20241020,19,8,0.5,40,21,51,2.615,132.406,11.869,62.183,1012.126,0,732.28,0,37
20241020,20,7,0.5,33,23,51,3.219,114.735,11.309,62.433,1011.481,0,787.26,0,40
20241020,21,6,0.5,33,24,52,3.554,112.349,11.505,63.867,1010.707,0,795.28,0,35
20241020,22,5,0.5,35,24,50,4.225,104.457,12.126,64.583,1010.218,0,825.15,0,31
20241020,23,5,0.5,35,24,47,4.947,95.5,12.287,65.75,1009.748,0,883.62,0,29
20241021,0,5,0.5,37,24,46,4.426,88.707,12.369,66,1009.06,0,880.7,0,23
20241021,1,5,0.5,39,25,46,4.217,92.903,12.499,65.517,1008.598,0,887.48,0,18
20241021,2,5,0.5,40,24,44,3.226,103.641,11.695,73.1,1008.471,0,878.94,0,23
20241021,3,5,0.5,41,24,43,2.146,115.219,10.024,86.233,1008.213,0,835.39,0,20
20241021,4,5,0.5,38,25,45,1.863,104.643,9.096,90.667,1007.825,0,737.81,0,14
20241021,5,6,0.5,39,26,45,2.407,100.421,8.844,94.133,1007.491,0,717.87,0,10
20241021,6,6,0.5,37,26,44,3.107,94.549,8.822,95.383,1006.895,0,735.89,9.63,8
20241021,7,5,0.6,37,27,45,3.204,111.033,8.969,93.783,1006.946,0,763.09,26.77,7
20241021,8,6,0.6,36,29,49,3.323,109.355,9.154,93,1007.275,0,806.43,45.5,10
20241021,9,6,0.6,31,29,47,3.271,103.198,9.565,92.4,1006.988,0,861.07,114.75,20
20241021,10,7,0.5,25,31,49,3.8,112.989,10.607,86.9,1006.618,0,870.15,71.97,32
20241021,12,7,0.5,24,33,51,4.597,98.829,11.715,87.75,1006.252,0,947.36,174.97,44
20241021,13,8,0.5,24,35,53,5.424,88.745,12.443,85.917,1005.884,0,928.54,341.23,49
20241021,14,6,0.5,25,36,56,4.776,95.045,13.15,84.683,1005.298,0,907.97,142.94,57
20241021,15,6,0.5,27,36,57,5.081,102.135,14.768,79.933,1004.787,0,904.78,87.98,60
20241021,16,6,0.5,30,36,57,4.433,107.53,15.268,78.217,1004.794,0,863.26,17.79,59
20241021,17,6,0.6,34,36,58,2.25,113.634,14.784,79,1005.209,0,566.01,0,57
20241021,18,6,0.6,41,37,61,2.436,112.969,13.987,80.133,1006.296,0,349.28,0,46
20241021,19,6,0.7,48,40,65,1.416,123.981,13.376,79.55,1007.546,0,282.42,0,38
20241021,20,6,0.7,48,44,72,2.518,112.651,12.494,80.167,1008.449,0,249.41,0,40
20241021,21,6,0.8,52,48,79,2.086,97.969,11.2,83.133,1008.86,0,124.18,0,26
20241021,22,6,0.8,52,52,83,0.514,139.376,10.676,84.633,1009.861,0,87.13,0,23
20241021,23,7,0.9,52,54,85,0.73,113.408,10.397,84.783,1010.161,0,83.78,0,19
20241022,0,7,0.8,50,56,87,0.522,88.878,9.793,88.483,1010.118,0,55.74,0,17
20241022,1,6,0.8,50,55,83,1.952,317.413,8.21,91.6,1010.159,0,44.58,0,13
20241022,2,6,0.7,48,53,78,2.213,296.059,8.033,92.85,1010.088,0,139.03,0,13
20241022,3,6,0.7,46,50,71,3.42,250.087,8.199,92.883,1009.657,0,284.55,0,14
20241022,4,6,0.6,41,47,66,3.807,258.193,7.975,90.383,1009.617,0,283.58,0,18
20241022,5,6,0.5,34,38,53,3.42,250.191,7.751,79.017,1009.871,0,297.19,0,26
20241022,6,6,0.4,28,23,33,3.673,250.391,7.217,71.283,1009.656,0,325.87,14.34,35
20241022,7,5,0.3,24,10,17,3.442,261.159,7.171,65.817,1009.456,0,366.2,127.6,42
20241022,8,5,0.3,22,7,13,2.325,248.278,7.516,63.217,1009.653,0,503.35,18.46,43
20241022,9,5,0.3,19,6,13,3.599,271.772,8.469,59.867,1008.854,0,614.34,28.5,46
20241022,10,5,0.3,18,5,13,4.165,258.872,9.074,57.167,1008.893,0,655.88,9.04,50
20241022,11,5,0.3,18,6,14,5.283,258.081,8.727,56.633,1008.424,0,615.14,3.13,51
20241022,12,5,0.3,16,7,14,4.53,268.034,8.021,61.117,1008.053,0,588.67,29.7,54
20241022,13,5,0.3,14,7,14,4.545,263.167,6.762,71.2,1006.706,0,617.41,13.64,59
20241022,14,5,0.3,14,6,14,4.821,257.348,6.41,73.167,1005.706,0,470.09,9.21,61
20241022,15,5,0.3,14,6,14,5.454,249.654,5.741,75.8,1005.77,0,680.94,3.14,63
20241022,16,5,0.2,14,6,13,6.46,244.284,4.6,77.55,1006.697,0,666.07,1.56,64
